MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.0030218191079388296,-0.28632369265238117,0.06947501213128637,0.8237903712738166,-0.6160417616206179,0.07516171559942557,-0.8345730263973405,0.7989111499503686
-1.5128134682814725,1.3007111556444022,-0.6011952706279164,0.2747025252119341,-1.137579627286925,-0.04224403471845029,1.664724227564216,-0.7417804549869815
-0.44844974148324,-1.8733585409491644,-0.2368246118405343,0.03505851183396408,-0.2149940942617038,-0.034402964223291435,-0.09508058046864151,0.26540305374229095
-0.10589770922031976,0.6658972163256889,-0.43816417906865496,-0.2953239325473244,0.424395498216214,0.20092029674913592,-0.6520400808832941,0.5795246430984485
-0.17873530982566554,0.745248958740528,0.08723600536527734,-0.16557958427773461,-0.06636019999929926,-0.05948679759322681,1.0890433994045303,-0.8714179363085738
-0.133100216151516,-1.7146550561194862,0.5093312345647566,0.10090331823475235,1.361932369717535,-0.04616486968739174,-0.9515813248037803,1.1828375369412356
-0.4548039950328053,0.11043501942181466,-0.4396261888574033,0.08459940877807726,0.0567684698038761,0.039127950258899015,-0.8111713667160538,0.6393573267853384
-0.7125976369734269,0.269138504251493,-0.15587811429171308,0.034546831427600296,-0.06284223800492282,0.01657170803742149,-0.7362860557359306,1.123004853254346
-0.8735020409062167,0.745248958740528,-0.8034421209357892,-0.04256789766227361,0.019829868862923494,-0.028647671960202757,-0.694163068309614,0.7191342383678535
-0.9692884745790002,-0.7624341471414162,-0.15687423903829167,-0.15309362411796654,-0.11737064891775763,-0.04141786055019856,2.114036093444942,-1.3251491209341364
-0.26134060597001213,0.11043501942181466,-0.2720226113715219,-0.0051931336505703805,0.2915924329285034,-0.011432876936957867,-0.8486140222061138,0.8088832638981883
-0.7907392012854346,0.9833041859850455,-0.7172712285264109,-0.1953746014833744,-0.5975724611501415,-0.11201564306531381,-1.3494095393856764,1.2227259927324932
-0.780446360824982,0.5071937314960105,-0.7532649356606691,-0.18509426276811566,-0.649462400567194,-0.07136863428071646,1.0562810758507268,-1.3550654627775813
-0.6861303329322632,-0.28632369265238117,-0.2990240871639799,-0.27164526261255895,0.4578161371627901,0.05343467206974053,1.1171253910220769,-0.8664318793346639
0.2759876776593301,-1.238544601630451,4.449282053137485,5.264313770458972,-0.7558807508970813,-0.05269462373054757,-0.6426794170107775,1.3423913601062658
-0.9451843226843688,1.8561733525482764,0.082004412841283,-0.04174069521913778,0.11569433320968145,0.026323645846280126,-0.7690483792897339,0.6443433837592412
-0.6452740580433236,-0.9211376319710946,-0.07820178839197352,-0.0663053766666442,-0.16310415484465132,-0.05935646048134397,1.24349435330103,-1.4448144883079161
-0.4267087417351412,-1.159192859215612,0.02422578810678661,0.05564924064600034,0.09106859924904638,-0.0058089426926561894,-0.8954173415686905,1.6664850634102433
0.01887672411659559,-0.04826846540786367,-0.7370105144370318,-0.2625789951496414,-0.04349344703585241,0.1384214059610172,-0.6473597489470374,0.5695525291506359
-0.38348931469966924,0.11043501942181466,-0.4894931894038581,-0.17542669301076147,-0.46388990536383684,-0.08898423836829089,-0.8252123625248239,0.6243991558636159
1.2753384631818467,-0.7624341471414162,0.25214219002427635,-0.17856334047183683,3.165767382334054,0.055261706104978055,-0.8392533583335972,0.7440645232373886
0.5367221311600813,-1.159192859215612,0.3924583696278684,-0.20273245647683302,0.6134859554139476,-0.035268588805930506,0.6818545209501208,-1.0209996455257915
-0.7838072883222726,1.4594146404740804,-0.4486860452334547,0.06964111068572955,0.833358580062475,0.07030998695176913,-0.7784090431622506,0.6194130988897061
-0.05222789824795979,0.11043501942181466,-0.32617704306247614,-0.23910655467333441,0.49563422860233686,-0.030412993664655046,-0.712884396054644,0.704176067446131
0.17710288894998186,1.8561733525482764,-0.016116049641578315,-0.1250564380620767,-0.05668580451476405,-0.029354346450290305,1.000117092615637,-1.4448144883079161
-1.3196126516794051,-0.4450271774820595,-0.5738630087199051,0.24269585845198877,0.27576160395380944,-0.039435264150985534,1.3371009920261832,-0.9462087909171861
-0.9105772723607044,0.34849024666633216,-0.9348815725896161,-0.08624790369092962,0.1658252916295457,0.12654481787482394,-0.7737287112259906,0.6892178965244086
-0.512202334947472,0.6658972163256889,-0.8246461312705247,-0.16142351272877498,0.9828719648234736,0.0999464568511838,-0.7737287112259906,0.6942039534983184
-0.6011093701492388,1.8561733525482764,0.33081896958532014,1.27727015116668,-0.95464560357935,-0.08340632004323066,-1.0779502870827335,0.6293852128375258
-0.08919810071815681,-1.3972480864601295,0.11824674220435624,-0.21366743467926538,0.7682762831665109,-0.06268807269617455,-1.1528355980628568,1.2177399357585834
-0.5639816242026061,-0.36567543506722033,-0.4373267660544282,-0.26593464454043647,0.7023144957719526,-0.04506063062579149,1.4213469668788197,-1.1007765571083135
-0.41468292303389814,-0.12762020782270284,0.03907077059879949,-0.0814430375306926,-0.10505778193744009,-0.01992790487705279,0.8035431512928173,-0.507435777213339
-0.6994690139371355,0.11043501942181466,-0.6962101506935027,-0.0768005658016548,0.24058198401004502,0.09063263118958899,-0.7409663876721874,0.734092409289576
0.390836871980809,-0.683082404726577,0.04667680047162199,-0.16162938965053758,-0.6195597236149942,0.009666945083957204,-0.17932655532127806,-0.5523102899785064
-1.136179530616339,-0.04826846540786367,-0.8644930335131967,-0.10070032473325224,-0.39353066547630805,0.07764092418466051,-0.9000976735049471,1.6764571773580559
-1.6699893432719555,0.11043501942181466,-0.7519930802803951,-0.1671255681868906,0.5800653164673714,-0.010101677280987443,-0.8392533583335972,0.6991900104722212
0.8313809465866097,0.5071937314960105,0.26067044511798587,-0.31805213659748294,-0.37154340301145533,-0.029907107826954764,0.9673547690618337,-1.2453722093516213
-0.20231431679884535,-1.0798411168007729,-0.7229027521755202,-0.3466301713575983,0.16758427262673392,-0.018535235765632596,-0.8766960138236571,0.7939250929764659
0.6970488756792742,-0.12762020782270284,0.15563366105542803,-0.3249124699644284,-0.585259594169824,-0.044678061535882434,1.4119863030063031,-0.8614458223607612
-0.4117421114737689,0.5071937314960105,-0.6753843232120151,-0.405593822426028,-0.010072808089276237,0.06552071630220066,-0.8111713667160538,0.7091621244200409
0.22814697531508354,0.34849024666633216,0.2561266140680282,-0.22666308772948077,0.384818425779479,-0.025023530143426096,-1.3353685435769032,1.282558676419376
-0.5512206026113307,0.9833041859850455,-0.44316713246209727,-0.06810062125517205,-0.1798144743179394,0.005239202165459806,-0.7784090431622506,0.7640087511330209
0.11130223029208827,1.3800628980592413,-0.26947131047106626,-0.10131480432116732,-0.5711877461923183,-0.05906844639770136,1.0796827355320169,-1.3700236336993037
-0.3510353585539565,-0.9211376319710946,-0.20476316642476172,-0.2655125903980119,0.38745689727526134,-0.04004656393096362,1.1686090423209101,-0.8564597653868513
-0.3468867136744882,-0.36567543506722033,-0.4336421487918288,-0.04424124156247712,0.6372321988759885,0.02054883745824827,-0.7175647279909007,0.8288274917938135
0.390836871980809,1.221359413229563,0.30488598908654824,0.014588001499555069,-0.5993314421473297,0.008676825325522976,-0.8345730263973405,0.7191342383678535
0.23250567816313247,-0.28632369265238117,0.03738729065553963,-0.34567285378212986,-0.0030368841005233593,-0.01665857718962968,1.3885846433250164,-0.8564597653868513
-0.09229645575472165,0.34849024666633216,-0.10217836429000374,-0.23322308919363982,-0.5166593352794834,0.0475769710037308,-0.6426794170107775,0.5645664721767261
2.1195089244153964,-0.9211376319710946,1.3283042623270285,0.0009882518313525858,-0.1798144743179394,0.00953395534554921,1.0094777564881503,-1.1905255826386412
-0.6184391525571437,-1.4765998288749687,-0.38873598069166715,0.1094351665446525,-0.689039473003929,-0.10743591129558877,1.0937237313407868,-0.8714179363085738
-0.615708398965595,-1.0004893743859338,2.1269132515750466,3.044080159122005,-0.7374114504266049,-0.007045587042343984,2.4744216525367784,-1.609354368446856
-0.9036453593975422,0.8246007011553672,-0.7231484922174737,-0.17935630472728087,-0.721580621451911,-0.10184829827026733,-0.5724744379669142,-0.06367670653558909
2.1509651052103504,-1.0004893743859338,0.6829330434438712,-0.21090789252754152,-0.08746797196555789,-0.06426835593411873,-0.8720156818874004,0.734092409289576
-0.2819788013830627,-1.635303313704647,0.008351431224056894,0.06337278822388645,0.6662553853295942,-0.007302170330745866,-0.726925391863414,1.0980745683848108
-0.9126253375543657,1.8561733525482764,0.028353739779605362,-0.04769457283378822,-0.89044279718198,-0.058376713705142004,1.0937237313407868,-0.8464876514390387
-0.0054900002387617275,-0.4450271774820595,-0.6992448752579231,0.10853831973641478,0.25817179398192724,-0.047399757665332866,-0.8954173415686905,0.8786880615328907
0.04072275284898473,1.0626559283998847,-0.472391514177694,-0.1754678298723008,-0.33900225456347327,-0.035155025064783886,0.981395764870607,-1.4547866022557288
-0.6185966960335793,0.031083277006975496,-0.2542236771261472,0.09384619841863714,0.29335141392569164,-0.050013717759701704,-0.7550073834809606,1.2676005054976536
-0.5625637329146868,0.11043501942181466,-0.5753781486192744,-0.2125160423304108,1.746269717603161,0.1865852767681608,-0.8532943541423705,0.7490505802112984
3.3507637072509673,-1.0004893743859338,0.41303586048627283,-0.40982277955597635,-0.7462063554125461,-0.0550496686817199,-0.694163068309614,0.3601381362465285
-0.2504701060959629,-1.635303313704647,0.10292677708802282,-0.06929359023980644,0.6943990812846056,0.03631757051908373,-0.5865154337756875,1.118018796280436
-0.2787229028700623,1.8561733525482764,-0.27320927716034893,0.08153824604896912,-0.1332014778924516,-0.06834759998244126,0.9954367606793804,-1.4298563173861936
-0.0030218191079388296,-0.9211376319710946,0.16995063324732287,-0.16786557653884393,0.17110223462111038,0.037537955408491815,-0.708204064118384,1.1030606253587136
-0.17878782431781082,-0.206971950237542,-0.11532694291559449,0.08689631921117995,-0.038216504044287745,-0.012793994471849444,-0.7971303709072806,1.0781303404891784
-0.14890707828721106,1.8561733525482764,0.32673857169319487,-0.19802697088964485,-0.5166593352794834,-0.07003196529335654,0.5320838989898776,-0.11353727627466632
1.9296165208184746,0.8246007011553672,0.15780605050991575,-0.3218359476024889,-0.4401436619017959,-0.0396241979599277,-0.8158516986523106,0.5845107000723584
2.8766628721644047,0.269138504251493,0.7096369885126187,-0.2461556935887183,-0.8165655953000749,-0.05349181247325187,0.8035431512928173,-1.255344323299434
0.37623784316445275,0.8246007011553672,-0.131965975101373,0.22073552329389798,-0.8174450857986689,-0.06110848773138937,0.6865348528863774,-1.2304140384298987
-0.7907392012854346,0.9833041859850455,-0.09640876587759421,-0.20966083739088495,0.20892032606065708,0.013217619974748254,-1.3868521948757364,1.257628391549841
0.043873622377694835,1.3800628980592413,0.038152167957154245,-0.10169211634883532,-1.1938670191969478,0.04617374182739614,-0.7690483792897339,0.5845107000723584
-0.9384099531976425,0.8246007011553672,-0.07326446318983075,-0.1850313002449922,-0.577344179682477,0.007328908546532156,-1.3681308671307064,1.2426702206281184
0.26312162708376446,-1.159192859215612,-0.06013831469888374,-0.1390263554197859,0.23178707902410392,-0.014072195486567962,-1.2979258880868432,1.3324192461584532
-0.009271043673213525,-0.9211376319710946,-0.7537011460855203,0.10178163682376329,-0.03909599454288186,-0.07433805382795108,-0.8532943541423705,0.8487717196894459
0.27714299648652385,-1.635303313704647,0.13009454185500754,-0.24253068131301173,0.7401325872114993,0.006100722922770169,1.5009126097951997,-0.8016131386738713
-0.3472018006273594,0.18978676183665383,-0.4783957513669402,-0.13295616638075575,1.1156750301111842,0.11161216956086921,-0.6848024044370974,0.20058431308149124
-0.546914414255427,0.9833041859850455,-0.2852836566648874,-0.21216799744256798,-0.3697844220142671,-0.060112531167548,-0.10444124434115484,0.26540305374229095
-0.2687451493624806,-0.7624341471414162,-0.5152075981313906,0.11528774875818348,-0.2976662011295501,0.008088742279205198,-0.8252123625248239,0.7839529790286461
1.2217736811937767,-1.8733585409491644,0.7327927435315302,-0.1278858788567076,1.6706335347240675,0.06194805766512355,1.1030843952133036,-1.335121234881956
-0.378657981422314,0.031083277006975496,0.4041234603886087,0.13485018396759074,-0.5087439207921365,0.031460607623793206,-1.3400488755131599,2.0055369376359358
3.2938905122577524,-2.111413768193682,1.8728644334454512,0.07778136451779138,1.370727274703476,0.05886134526433876,-0.937540328995007,0.978409201011031
-0.6725815939588101,0.9039524435702063,-0.674918644235795,-0.21395300931661812,0.5721499019800244,0.09129408189765591,-0.7596877154172172,0.7191342383678535
0.20750877990203323,0.34849024666633216,0.03262448325640893,-0.28375672006647945,-0.4348667189102312,-0.03279902588947484,-0.8579746860786271,0.8188553778460009
-1.0769956979687365,-1.5559515712898078,-0.7140947707931209,0.013662513365546103,0.3109412238975738,-0.03204940677231966,-1.3681308671307064,1.2227259927324932
0.2672702719632327,-1.159192859215612,0.33948551036994545,-0.26298650279679897,-0.665293229541888,-0.01805346829922683,1.4494289584963664,-0.8664318793346639
0.546752399159808,0.5071937314960105,0.3011041039655801,-0.24905095884052877,-0.4234333424285078,-0.03885706343947631,-1.3213275477681299,1.1928096508890482
-1.21699933402775,0.9833041859850455,-0.3539748812099549,-0.01499273773824325,-0.0003984126047410301,-0.07260351619849376,1.9174621521221258,-1.1306928989517513
-0.21087417901850733,-1.238544601630451,-0.21826807158192243,-0.19346476541303534,0.29423090442428573,-0.04989015872162755,-1.433655514238313,1.257628391549841
-1.6283453510008385,-1.4765998288749687,-0.6699898918197408,-0.029416207282618047,-0.4392641714032018,0.024722815295569474,0.3214689618582846,0.15072374334242108
-0.2855497868489339,0.031083277006975496,-0.512360991635873,-0.09454538264831482,0.15439191514782227,-0.05329625678668109,0.770780827739014,-1.1905255826386412
1.0663307844440841,0.6658972163256889,0.4203536773185998,-0.20345671758873224,-0.5430440502373067,-0.06841345383120635,-1.3634505351944497,1.1678793660195133
1.3025934846051879,0.5071937314960105,0.6716028416329652,-0.09525144549583522,-0.3381227640648792,-0.05062168777355092,-1.3821718629394797,1.1928096508890482
0.8921927284907124,0.5071937314960105,0.37834605702921037,-0.17583489725218848,-0.22466848974623901,-0.008152866114316273,0.9486334413168037,-1.280274608168976
-0.8444615267499398,-1.4765998288749687,-0.2099470955071913,-0.046850861216365586,0.014552925871358835,-0.05110837361263998,0.44315759220098444,-0.013816136796518929
0.9007000762182297,0.11043501942181466,0.14541980161235124,-0.17803460910574448,-0.32844836858034393,-0.04511757758838668,-0.5771547699031742,-0.07863487745731156
-1.0182844957504404,-0.683082404726577,-0.20316970112102797,-0.012461735830712976,-0.13408096839104572,0.18908891440001785,0.4244362644559511,-0.4625612644481787
-1.3721271438245717,1.4594146404740804,-0.10416268906191069,0.13283452787323524,-0.07075765249226981,0.021704005100983373,1.3558223197712131,-0.9412227339432763
0.3279770248830449,-1.0004893743859338,0.13862568277333773,-0.06363575939356124,1.234406247421389,0.09196470221089278,1.1732893742571668,-1.335121234881956
-0.8810116132829756,0.5865454739108497,-0.5299566984186953,0.07517738843004342,-0.8807684016974449,-0.01777489527443437,1.3698633155799864,-0.9611669618389086
-1.1794514721439562,-1.0798411168007729,-0.850714965954806,-0.22318658925769116,0.953848778369868,0.0671974747333957,-1.4476965100470864,1.2676005054976536
-1.4052112738760265,-0.9211376319710946,-0.4598223240787174,0.2529198764538883,-0.5729467271895065,-0.05830568758045961,-1.3587702032581899,2.4542820652875954
